gif_id,emotion_label,gif_path
BUlacAHMeoxUc,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BUlacAHMeoxUc.gif
HF2A0Xe00fZDi,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HF2A0Xe00fZDi.gif
tlcdFtpveFoWs,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tlcdFtpveFoWs.gif
1MOalwqXwAjE4,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1MOalwqXwAjE4.gif
Ys7DOvKbYeWli,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ys7DOvKbYeWli.gif
1120xKqBHuRlra,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1120xKqBHuRlra.gif
EgHQjU1VibYSk,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EgHQjU1VibYSk.gif
12RIqo7MNJU3v2,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12RIqo7MNJU3v2.gif
FQZhrYvkhzrCE,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FQZhrYvkhzrCE.gif
HU3JjZyAS1P5C,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HU3JjZyAS1P5C.gif
29rszmBpFWvUk,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\29rszmBpFWvUk.gif
8trBCVvUU0dBm,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8trBCVvUU0dBm.gif
75HSOPqenvico,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\75HSOPqenvico.gif
pWiQAItsQHm48,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pWiQAItsQHm48.gif
xHNu5MO7ELjNK,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xHNu5MO7ELjNK.gif
QAXFZnpCIhkmA,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QAXFZnpCIhkmA.gif
Ap392PEM3FLoc,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ap392PEM3FLoc.gif
13HbkS6EStHWCI,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13HbkS6EStHWCI.gif
cSYrY6UrKXe8M,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cSYrY6UrKXe8M.gif
OhpCtasfC7ty8,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OhpCtasfC7ty8.gif
mtwzVgqAn96jC,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mtwzVgqAn96jC.gif
WmicZ23wk8Umc,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WmicZ23wk8Umc.gif
SF2yVevU62cYU,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SF2yVevU62cYU.gif
10vJ4LniHHOzQs,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10vJ4LniHHOzQs.gif
o1TKIm2Lablw4,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\o1TKIm2Lablw4.gif
ELTNW5yGKbn9K,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ELTNW5yGKbn9K.gif
10DvuFBXcK9KwM,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10DvuFBXcK9KwM.gif
MWy1jCkUs6zbW,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MWy1jCkUs6zbW.gif
NMNnipZGhV9S0,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NMNnipZGhV9S0.gif
OUKCUp9wO8a52,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OUKCUp9wO8a52.gif
wOFjnPMwN1UDC,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wOFjnPMwN1UDC.gif
12aGLDnbgGtp6M,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12aGLDnbgGtp6M.gif
g0PyKcfxEtIJO,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\g0PyKcfxEtIJO.gif
EnmVsXcBv6Pvi,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EnmVsXcBv6Pvi.gif
hUKiOsbuxdXa0,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hUKiOsbuxdXa0.gif
YJSeAqF8OG1Rm,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YJSeAqF8OG1Rm.gif
Lu6Ay1ylNfuHC,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Lu6Ay1ylNfuHC.gif
NSlHZmx8XMcXm,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NSlHZmx8XMcXm.gif
nLIiW6wj9WnSM,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nLIiW6wj9WnSM.gif
pszx3UgzG3t1C,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pszx3UgzG3t1C.gif
irgYGiZ9UKE0M,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\irgYGiZ9UKE0M.gif
12qp7JNffmKFFu,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12qp7JNffmKFFu.gif
FPWfKrI2LfyjC,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FPWfKrI2LfyjC.gif
zPOErRpLtHWbm,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zPOErRpLtHWbm.gif
gb02MqyzB2y8E,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gb02MqyzB2y8E.gif
Rbu4Pl8ElcQA8,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Rbu4Pl8ElcQA8.gif
7qZEwLyzNENnW,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7qZEwLyzNENnW.gif
NnGGHE0muVqpO,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NnGGHE0muVqpO.gif
GWNBoSxSpt7Ik,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GWNBoSxSpt7Ik.gif
Yd3MB6TTBYhe8,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Yd3MB6TTBYhe8.gif
jWwoQQxX2aiRO,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jWwoQQxX2aiRO.gif
K1SmLDrWZolHO,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\K1SmLDrWZolHO.gif
1H2Lk9unDnG24,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1H2Lk9unDnG24.gif
BHyTbNSUB0RZm,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BHyTbNSUB0RZm.gif
jlzgmmusBmxoc,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jlzgmmusBmxoc.gif
94YhlBsVFpDSE,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\94YhlBsVFpDSE.gif
Mex9BOobHckIo,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Mex9BOobHckIo.gif
od0N02UeHQ5Yk,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\od0N02UeHQ5Yk.gif
BcF7P2fOYyKJO,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BcF7P2fOYyKJO.gif
mqu50rxj8F65q,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mqu50rxj8F65q.gif
kGdgGV2RTXiw,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kGdgGV2RTXiw.gif
kzuJR5ELJP7NK,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kzuJR5ELJP7NK.gif
14gMQachCevmlG,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14gMQachCevmlG.gif
XUNMB1MGrM8Pm,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XUNMB1MGrM8Pm.gif
9fkruVI9QO8s8,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9fkruVI9QO8s8.gif
80WMbM40wdyk8,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\80WMbM40wdyk8.gif
IF3j4VVogjJFS,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IF3j4VVogjJFS.gif
zLYEFmOXb9ol2,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zLYEFmOXb9ol2.gif
nRDe7DB7fhp5u,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nRDe7DB7fhp5u.gif
SS0qQGpPpZn4A,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SS0qQGpPpZn4A.gif
lzGvox0yAmvUA,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lzGvox0yAmvUA.gif
fN7wc0wHVJmVi,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fN7wc0wHVJmVi.gif
JPW7lVDXKJgXu,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JPW7lVDXKJgXu.gif
xztcw4UReHBao,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xztcw4UReHBao.gif
xd7lQaDRe60lq,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xd7lQaDRe60lq.gif
10ciCAgGoKIuze,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10ciCAgGoKIuze.gif
yqcZIeXNKT6xy,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\yqcZIeXNKT6xy.gif
DUfyGJvh8p9kI,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DUfyGJvh8p9kI.gif
6uyjJvpDcXss0,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6uyjJvpDcXss0.gif
gYZ7qO81g4dt6,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gYZ7qO81g4dt6.gif
KbXWu3oDcQVuo,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KbXWu3oDcQVuo.gif
4NhURHjOqan5u,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4NhURHjOqan5u.gif
NO3XxB6Ny3eZq,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NO3XxB6Ny3eZq.gif
rwqtumawean2o,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rwqtumawean2o.gif
8boMf1VXVHoJy,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8boMf1VXVHoJy.gif
rZSbXMHGq61cA,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rZSbXMHGq61cA.gif
Thy8kuIWJyEso,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Thy8kuIWJyEso.gif
11FEXtUNlTYzOE,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11FEXtUNlTYzOE.gif
6tIgiQgnVtsjK,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6tIgiQgnVtsjK.gif
fqQLIny25Lrgs,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fqQLIny25Lrgs.gif
e8ZyJWMYEk2eQ,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\e8ZyJWMYEk2eQ.gif
12WcpB0Kms9rGM,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12WcpB0Kms9rGM.gif
B0C6LF3lJ4jL2,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\B0C6LF3lJ4jL2.gif
b7NsGztmWoTWU,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\b7NsGztmWoTWU.gif
WdKkcN8hLzvOM,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WdKkcN8hLzvOM.gif
11l1ymcDi2eG0E,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11l1ymcDi2eG0E.gif
nuGsEYoyhYgAo,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nuGsEYoyhYgAo.gif
3v1Sz0oTKRsly,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3v1Sz0oTKRsly.gif
123v9aDVmfD64U,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\123v9aDVmfD64U.gif
X290xY2wu2Axy,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\X290xY2wu2Axy.gif
citBl9yPwnUOs,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\citBl9yPwnUOs.gif
V1gFqXnfRpVxS,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\V1gFqXnfRpVxS.gif
cJ7uAL7TLB7Ik,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cJ7uAL7TLB7Ik.gif
134IL1nbx0EeRi,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\134IL1nbx0EeRi.gif
Ct9czVdW3LZ7y,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ct9czVdW3LZ7y.gif
xOhyfTrZZzfyM,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xOhyfTrZZzfyM.gif
uMv7ub1OtlC36,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uMv7ub1OtlC36.gif
aqf59k9FVolMs,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aqf59k9FVolMs.gif
CYcTsfTm0XMre,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CYcTsfTm0XMre.gif
OFKzn4iwq3tao,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OFKzn4iwq3tao.gif
vTd0nAsdsb24U,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vTd0nAsdsb24U.gif
lrfhtvPgcCp3i,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lrfhtvPgcCp3i.gif
voMAI3eoAdrYQ,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\voMAI3eoAdrYQ.gif
YyskroR02is7e,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YyskroR02is7e.gif
rl1mdDCixYTC,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rl1mdDCixYTC.gif
SUA9TzTUEX6Fi,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SUA9TzTUEX6Fi.gif
kooPUWvhaGe7C,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kooPUWvhaGe7C.gif
RclRc1LK6niU0,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RclRc1LK6niU0.gif
F182HCX5excbK,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\F182HCX5excbK.gif
cjaIKEyAR6oPC,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cjaIKEyAR6oPC.gif
11MMdMaNxcrDyw,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11MMdMaNxcrDyw.gif
8YbF2z24ZjOXS,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8YbF2z24ZjOXS.gif
NxLWZYEM4l5ug,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NxLWZYEM4l5ug.gif
YU28oQ75hRCg,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YU28oQ75hRCg.gif
CQ2yJVpqEM120,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CQ2yJVpqEM120.gif
12QK9U9ohXT6U0,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12QK9U9ohXT6U0.gif
tAp59o6Vz03uw,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tAp59o6Vz03uw.gif
YqruxpTQqHwXK,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YqruxpTQqHwXK.gif
1j2jA9RFTxkzK,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1j2jA9RFTxkzK.gif
oxFDq4E9CHb7W,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oxFDq4E9CHb7W.gif
5KFPTCFsEWhSU,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5KFPTCFsEWhSU.gif
12TVdmBSaMzCQE,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12TVdmBSaMzCQE.gif
6Gg2irs0Yol8Y,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6Gg2irs0Yol8Y.gif
mfbimiVgcLEo8,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mfbimiVgcLEo8.gif
4XidDUe39nqj6,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4XidDUe39nqj6.gif
VTAR88yGvxIFW,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VTAR88yGvxIFW.gif
NxhfdMbMTfjsQ,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NxhfdMbMTfjsQ.gif
64flJVpDLs7ks,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\64flJVpDLs7ks.gif
8vXmNfXnmSZkA,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8vXmNfXnmSZkA.gif
FgvGBjiV4lIfS,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FgvGBjiV4lIfS.gif
HwHvo7nEzOIms,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HwHvo7nEzOIms.gif
39Zs6k1mvNkZ2,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\39Zs6k1mvNkZ2.gif
11ms6vNvALKmic,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11ms6vNvALKmic.gif
XOZXARyb0MFdm,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XOZXARyb0MFdm.gif
zebjYPJkfOtEY,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zebjYPJkfOtEY.gif
11oqsKhep8itjy,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11oqsKhep8itjy.gif
jtSjW9HKYqjlK,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jtSjW9HKYqjlK.gif
iPSrHDHg8wzzW,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iPSrHDHg8wzzW.gif
scdq7fl19Geg8,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\scdq7fl19Geg8.gif
6C9ERnMuRRxFC,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6C9ERnMuRRxFC.gif
OFMqbjX1udkJO,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OFMqbjX1udkJO.gif
VvOEgB4E497a0,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VvOEgB4E497a0.gif
iFmxR5QdkEQKI,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iFmxR5QdkEQKI.gif
SA7u8tK1eSY48,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SA7u8tK1eSY48.gif
MtkM5sl4ige5O,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MtkM5sl4ige5O.gif
2VB3EXdNMjMWI,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2VB3EXdNMjMWI.gif
YAlIsf9T08t3O,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YAlIsf9T08t3O.gif
sMaW02wUllmFi,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sMaW02wUllmFi.gif
