gif_id,emotion_label,gif_path
MlXjSoAjs8eUo,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MlXjSoAjs8eUo.gif
Uq3KlHkOj2JsA,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Uq3KlHkOj2JsA.gif
vvTNl8IHHGseI,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vvTNl8IHHGseI.gif
7NszaDG8nGKSk,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7NszaDG8nGKSk.gif
FPl5jDN6WaY36,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FPl5jDN6WaY36.gif
dzDJxAEngHX5m,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dzDJxAEngHX5m.gif
6qFFgNgextP9u,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6qFFgNgextP9u.gif
1HXojDYRov5Ly,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1HXojDYRov5Ly.gif
wMvESGxZ0Cqd2,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wMvESGxZ0Cqd2.gif
WM0Zdn2A4ucZW,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WM0Zdn2A4ucZW.gif
14hveW09nZPsZO,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14hveW09nZPsZO.gif
AVGBj45RH5iaA,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AVGBj45RH5iaA.gif
7LG6PqAubrWBa,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7LG6PqAubrWBa.gif
RQRWc3PEIDss0,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RQRWc3PEIDss0.gif
nmhsYZeVZaEx2,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nmhsYZeVZaEx2.gif
A9grgCQ0Dm012,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\A9grgCQ0Dm012.gif
4sn4lFufKgEIU,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4sn4lFufKgEIU.gif
Y4UE0mvpsC6nC,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Y4UE0mvpsC6nC.gif
pKlTXHEraMH4s,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pKlTXHEraMH4s.gif
JfVfaq8dByatO,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JfVfaq8dByatO.gif
OtlfAB6Oxbqxy,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OtlfAB6Oxbqxy.gif
SQX0Dvqe4W7pC,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SQX0Dvqe4W7pC.gif
DZckRMWCoYlGw,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DZckRMWCoYlGw.gif
RwwsjUgkw9gas,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RwwsjUgkw9gas.gif
JBKQMPpNa8UO4,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JBKQMPpNa8UO4.gif
11K6U1snq5R5Ek,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11K6U1snq5R5Ek.gif
14qemUQ89s2OI0,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14qemUQ89s2OI0.gif
Ndb82bzY0VsiY,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ndb82bzY0VsiY.gif
r61Fo1mqq3pGE,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\r61Fo1mqq3pGE.gif
RdiCvezPUCo3S,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RdiCvezPUCo3S.gif
Yb8ebQV8Ua2Y0,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Yb8ebQV8Ua2Y0.gif
IpgWb2qil06GI,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IpgWb2qil06GI.gif
iaGi3Rk9EVNxC,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iaGi3Rk9EVNxC.gif
Xixu8VcU7CuAg,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Xixu8VcU7CuAg.gif
7lG2xGy0SI85G,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7lG2xGy0SI85G.gif
WoYwgrfZP4yw8,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WoYwgrfZP4yw8.gif
9JBetT1Bx2Yow,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9JBetT1Bx2Yow.gif
NUN1U74pcA000,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NUN1U74pcA000.gif
11DxuLhJrOz3Dq,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11DxuLhJrOz3Dq.gif
hjeeEIlcF2YAo,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hjeeEIlcF2YAo.gif
T1NQ63Wx8ino4,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\T1NQ63Wx8ino4.gif
6djCiyXc1VfKo,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6djCiyXc1VfKo.gif
nswPxVDO8vQQg,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nswPxVDO8vQQg.gif
srTOjJrKy7EZO,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\srTOjJrKy7EZO.gif
uOR31vKu9zaWk,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uOR31vKu9zaWk.gif
1FMaabePDEfgk,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1FMaabePDEfgk.gif
BbvovrY0EoxpK,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BbvovrY0EoxpK.gif
FVJf0jtvsO6wo,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FVJf0jtvsO6wo.gif
reJOGQ43nNeGk,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\reJOGQ43nNeGk.gif
4yQNYx10VVOb6,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4yQNYx10VVOb6.gif
W4x968f2RJgdO,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\W4x968f2RJgdO.gif
6LxGaLrEdGNHi,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6LxGaLrEdGNHi.gif
EVQoEjinZSZfG,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EVQoEjinZSZfG.gif
zvgtQjrsDn32,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zvgtQjrsDn32.gif
oGd8pyfukEZgI,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oGd8pyfukEZgI.gif
7AIaNGQnKFqZq,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7AIaNGQnKFqZq.gif
p71R5kxVjG8ww,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\p71R5kxVjG8ww.gif
3qLNDFtMu8fe0,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3qLNDFtMu8fe0.gif
DpB9NBjny7jF1pd0yt2,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DpB9NBjny7jF1pd0yt2.gif
Jz6Iutupmcks8,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Jz6Iutupmcks8.gif
vXOsM3smuQUxy,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vXOsM3smuQUxy.gif
QHBsD8lkavgm4,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QHBsD8lkavgm4.gif
Cftav3hcKctEs,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Cftav3hcKctEs.gif
STnmMzuSBJTJm,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\STnmMzuSBJTJm.gif
u91yvLkO5PStG,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\u91yvLkO5PStG.gif
mxP1qg93p6vlK,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mxP1qg93p6vlK.gif
5zRdGJbnOOBuU,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5zRdGJbnOOBuU.gif
y2giNwzUHN1p6,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\y2giNwzUHN1p6.gif
qY3kkEOHLq036,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qY3kkEOHLq036.gif
FkGQ5G340urCg,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FkGQ5G340urCg.gif
ANKGyEklkv8Gc,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ANKGyEklkv8Gc.gif
o9qT6CP4XyICY,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\o9qT6CP4XyICY.gif
KlUz2MgBer1zq,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KlUz2MgBer1zq.gif
kDmsG1ei4P1Yc,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kDmsG1ei4P1Yc.gif
SIIXDrZ8Rh2a4,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SIIXDrZ8Rh2a4.gif
tGqVMOucpP5AY,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tGqVMOucpP5AY.gif
GdGd6aXw75fnG,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GdGd6aXw75fnG.gif
4Ra6jnDDOVdNS,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4Ra6jnDDOVdNS.gif
14r9yueCk1g4Xm,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14r9yueCk1g4Xm.gif
lZyFsRJFJdBCM,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lZyFsRJFJdBCM.gif
qsTo3nhwj3ADC,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qsTo3nhwj3ADC.gif
4eqG5PBbCqwiQ,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4eqG5PBbCqwiQ.gif
7V3KHzzR0lWJW,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7V3KHzzR0lWJW.gif
ehirqEd054SnC,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ehirqEd054SnC.gif
f3QMNe9NcFGjC,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\f3QMNe9NcFGjC.gif
3BR9JfSiZOp6E,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3BR9JfSiZOp6E.gif
4KB3IOwFLQnTy,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4KB3IOwFLQnTy.gif
4tS7IMT2y876g,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4tS7IMT2y876g.gif
6G1DYcE5sGCU8,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6G1DYcE5sGCU8.gif
YzzNCfkfAVU08,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YzzNCfkfAVU08.gif
QzEQpnIqj4nOU,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QzEQpnIqj4nOU.gif
141xhDXzQe5lKg,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\141xhDXzQe5lKg.gif
7Y9xS7PKkcq52,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7Y9xS7PKkcq52.gif
Atcw4fEuay5j2,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Atcw4fEuay5j2.gif
ci0uDcGQtBh0k,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ci0uDcGQtBh0k.gif
VM1pvdXM5Ery8,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VM1pvdXM5Ery8.gif
LBIb1CXzrzEuA,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LBIb1CXzrzEuA.gif
8vbqgPRybFkUU,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8vbqgPRybFkUU.gif
aY93FpTK5xFeM,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aY93FpTK5xFeM.gif
X0g3i0icNrkD6,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\X0g3i0icNrkD6.gif
cNBh0QlyDdVFC,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cNBh0QlyDdVFC.gif
rhnTF5JSqYLmM,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rhnTF5JSqYLmM.gif
QgBXSceJOhYDC,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QgBXSceJOhYDC.gif
10qCs9oXW6sxz2,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10qCs9oXW6sxz2.gif
oP8F1oQAaN8Gs,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oP8F1oQAaN8Gs.gif
pMsktQzridsuQ,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pMsktQzridsuQ.gif
9Z60ghfWlVrgI,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9Z60ghfWlVrgI.gif
UHAENep1OVDos,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UHAENep1OVDos.gif
S8ZA79Gchx4mk,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\S8ZA79Gchx4mk.gif
AxRmp6SPwsVoc,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AxRmp6SPwsVoc.gif
ALvdHigd2gBqw,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ALvdHigd2gBqw.gif
5vsp9FqLBVk4g,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5vsp9FqLBVk4g.gif
7ddfjSqt34kYU,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7ddfjSqt34kYU.gif
12Pb87uq0Vwq2c,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12Pb87uq0Vwq2c.gif
5pCZlhpTZbNok,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5pCZlhpTZbNok.gif
6Z5xtQwQEKi0E,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6Z5xtQwQEKi0E.gif
cOHfCWdjBWg5G,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cOHfCWdjBWg5G.gif
fBmkwZOR7jfHy,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fBmkwZOR7jfHy.gif
ypIMtScTRy7PG,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ypIMtScTRy7PG.gif
13dmcKTaf0EM5G,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13dmcKTaf0EM5G.gif
YHGykgTNRlDBC,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YHGykgTNRlDBC.gif
6Nv7BdrUl6Psc,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6Nv7BdrUl6Psc.gif
14p0C0M0pCScOA,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14p0C0M0pCScOA.gif
11psExTgaf0Oxa,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11psExTgaf0Oxa.gif
7WweesUdY18QM,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7WweesUdY18QM.gif
r2MQmWzxgt5hm,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\r2MQmWzxgt5hm.gif
13gEjXzHJIs6e4,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13gEjXzHJIs6e4.gif
34epncp9BZkha,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\34epncp9BZkha.gif
5UhiYdbYcQALK,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5UhiYdbYcQALK.gif
prhxPLrZG5XNu,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\prhxPLrZG5XNu.gif
HhtaJyt91lhxS,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HhtaJyt91lhxS.gif
qZmgJQukQveqQ,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qZmgJQukQveqQ.gif
cWvJvAd1goEkE,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cWvJvAd1goEkE.gif
eSA5lwLzcE2NW,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\eSA5lwLzcE2NW.gif
DxvnLnqE3iZuE,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DxvnLnqE3iZuE.gif
t5cTE9ZfHth4s,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\t5cTE9ZfHth4s.gif
3K5rZ58jH6P6w,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3K5rZ58jH6P6w.gif
ud1XSljsl4DqE,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ud1XSljsl4DqE.gif
2QpH5Khv9ooec,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2QpH5Khv9ooec.gif
13ox6NsMV4OpgI,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13ox6NsMV4OpgI.gif
2y6ElJES2O0E0,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2y6ElJES2O0E0.gif
eHFWNWOuUkvZu,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\eHFWNWOuUkvZu.gif
h5cSZCw6Rxr0c,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\h5cSZCw6Rxr0c.gif
J3Off6OnPVlQc,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\J3Off6OnPVlQc.gif
ITnlDex86jfA4,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ITnlDex86jfA4.gif
IR7wWu8kr8PGo,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IR7wWu8kr8PGo.gif
QiPI6Lx3QsdNK,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QiPI6Lx3QsdNK.gif
INiX4cFXcrWCs,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\INiX4cFXcrWCs.gif
OiKAQbQEQItxK,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OiKAQbQEQItxK.gif
YirLZBJoar89G,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YirLZBJoar89G.gif
4IDCH5YWGtn6U,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4IDCH5YWGtn6U.gif
FI74h8oc0TNuM,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FI74h8oc0TNuM.gif
2lYr2YVQEcXWE,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2lYr2YVQEcXWE.gif
UDD1PWeNwS1Co,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UDD1PWeNwS1Co.gif
DRseNibDmD0kw,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DRseNibDmD0kw.gif
wAQhhyUmLqEVO,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wAQhhyUmLqEVO.gif
j50v9vd9rbhjG,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\j50v9vd9rbhjG.gif
NVsmlwmuhws36,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NVsmlwmuhws36.gif
