gif_id,emotion_label,gif_path
75HSOPqenvico,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\75HSOPqenvico.gif
pWiQAItsQHm48,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pWiQAItsQHm48.gif
xHNu5MO7ELjNK,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xHNu5MO7ELjNK.gif
QAXFZnpCIhkmA,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QAXFZnpCIhkmA.gif
Ap392PEM3FLoc,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ap392PEM3FLoc.gif
13HbkS6EStHWCI,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13HbkS6EStHWCI.gif
cSYrY6UrKXe8M,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cSYrY6UrKXe8M.gif
OhpCtasfC7ty8,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OhpCtasfC7ty8.gif
mtwzVgqAn96jC,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mtwzVgqAn96jC.gif
WmicZ23wk8Umc,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WmicZ23wk8Umc.gif
SF2yVevU62cYU,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SF2yVevU62cYU.gif
10vJ4LniHHOzQs,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10vJ4LniHHOzQs.gif
o1TKIm2Lablw4,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\o1TKIm2Lablw4.gif
ELTNW5yGKbn9K,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ELTNW5yGKbn9K.gif
10DvuFBXcK9KwM,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10DvuFBXcK9KwM.gif
MWy1jCkUs6zbW,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MWy1jCkUs6zbW.gif
NMNnipZGhV9S0,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NMNnipZGhV9S0.gif
OUKCUp9wO8a52,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OUKCUp9wO8a52.gif
wOFjnPMwN1UDC,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wOFjnPMwN1UDC.gif
12aGLDnbgGtp6M,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12aGLDnbgGtp6M.gif
g0PyKcfxEtIJO,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\g0PyKcfxEtIJO.gif
EnmVsXcBv6Pvi,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EnmVsXcBv6Pvi.gif
hUKiOsbuxdXa0,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hUKiOsbuxdXa0.gif
YJSeAqF8OG1Rm,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YJSeAqF8OG1Rm.gif
Lu6Ay1ylNfuHC,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Lu6Ay1ylNfuHC.gif
NSlHZmx8XMcXm,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NSlHZmx8XMcXm.gif
nLIiW6wj9WnSM,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nLIiW6wj9WnSM.gif
pszx3UgzG3t1C,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pszx3UgzG3t1C.gif
irgYGiZ9UKE0M,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\irgYGiZ9UKE0M.gif
12qp7JNffmKFFu,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12qp7JNffmKFFu.gif
FPWfKrI2LfyjC,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FPWfKrI2LfyjC.gif
zPOErRpLtHWbm,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zPOErRpLtHWbm.gif
gb02MqyzB2y8E,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gb02MqyzB2y8E.gif
Rbu4Pl8ElcQA8,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Rbu4Pl8ElcQA8.gif
7qZEwLyzNENnW,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7qZEwLyzNENnW.gif
NnGGHE0muVqpO,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NnGGHE0muVqpO.gif
GWNBoSxSpt7Ik,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GWNBoSxSpt7Ik.gif
Yd3MB6TTBYhe8,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Yd3MB6TTBYhe8.gif
jWwoQQxX2aiRO,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jWwoQQxX2aiRO.gif
K1SmLDrWZolHO,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\K1SmLDrWZolHO.gif
1H2Lk9unDnG24,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1H2Lk9unDnG24.gif
BHyTbNSUB0RZm,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BHyTbNSUB0RZm.gif
jlzgmmusBmxoc,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jlzgmmusBmxoc.gif
94YhlBsVFpDSE,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\94YhlBsVFpDSE.gif
Mex9BOobHckIo,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Mex9BOobHckIo.gif
od0N02UeHQ5Yk,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\od0N02UeHQ5Yk.gif
BcF7P2fOYyKJO,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BcF7P2fOYyKJO.gif
mqu50rxj8F65q,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mqu50rxj8F65q.gif
kGdgGV2RTXiw,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kGdgGV2RTXiw.gif
kzuJR5ELJP7NK,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kzuJR5ELJP7NK.gif
14gMQachCevmlG,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14gMQachCevmlG.gif
XUNMB1MGrM8Pm,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XUNMB1MGrM8Pm.gif
9fkruVI9QO8s8,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9fkruVI9QO8s8.gif
80WMbM40wdyk8,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\80WMbM40wdyk8.gif
IF3j4VVogjJFS,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IF3j4VVogjJFS.gif
zLYEFmOXb9ol2,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zLYEFmOXb9ol2.gif
nRDe7DB7fhp5u,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nRDe7DB7fhp5u.gif
SS0qQGpPpZn4A,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SS0qQGpPpZn4A.gif
lzGvox0yAmvUA,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lzGvox0yAmvUA.gif
fN7wc0wHVJmVi,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fN7wc0wHVJmVi.gif
JPW7lVDXKJgXu,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JPW7lVDXKJgXu.gif
xztcw4UReHBao,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xztcw4UReHBao.gif
xd7lQaDRe60lq,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xd7lQaDRe60lq.gif
10ciCAgGoKIuze,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10ciCAgGoKIuze.gif
yqcZIeXNKT6xy,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\yqcZIeXNKT6xy.gif
DUfyGJvh8p9kI,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DUfyGJvh8p9kI.gif
6uyjJvpDcXss0,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6uyjJvpDcXss0.gif
gYZ7qO81g4dt6,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gYZ7qO81g4dt6.gif
KbXWu3oDcQVuo,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KbXWu3oDcQVuo.gif
4NhURHjOqan5u,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4NhURHjOqan5u.gif
NO3XxB6Ny3eZq,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NO3XxB6Ny3eZq.gif
rwqtumawean2o,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rwqtumawean2o.gif
8boMf1VXVHoJy,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8boMf1VXVHoJy.gif
rZSbXMHGq61cA,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rZSbXMHGq61cA.gif
Thy8kuIWJyEso,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Thy8kuIWJyEso.gif
11FEXtUNlTYzOE,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11FEXtUNlTYzOE.gif
6tIgiQgnVtsjK,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6tIgiQgnVtsjK.gif
fqQLIny25Lrgs,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fqQLIny25Lrgs.gif
e8ZyJWMYEk2eQ,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\e8ZyJWMYEk2eQ.gif
12WcpB0Kms9rGM,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12WcpB0Kms9rGM.gif
B0C6LF3lJ4jL2,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\B0C6LF3lJ4jL2.gif
b7NsGztmWoTWU,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\b7NsGztmWoTWU.gif
WdKkcN8hLzvOM,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WdKkcN8hLzvOM.gif
11l1ymcDi2eG0E,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11l1ymcDi2eG0E.gif
nuGsEYoyhYgAo,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nuGsEYoyhYgAo.gif
3v1Sz0oTKRsly,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3v1Sz0oTKRsly.gif
123v9aDVmfD64U,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\123v9aDVmfD64U.gif
X290xY2wu2Axy,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\X290xY2wu2Axy.gif
citBl9yPwnUOs,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\citBl9yPwnUOs.gif
V1gFqXnfRpVxS,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\V1gFqXnfRpVxS.gif
cJ7uAL7TLB7Ik,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cJ7uAL7TLB7Ik.gif
134IL1nbx0EeRi,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\134IL1nbx0EeRi.gif
Ct9czVdW3LZ7y,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ct9czVdW3LZ7y.gif
xOhyfTrZZzfyM,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xOhyfTrZZzfyM.gif
uMv7ub1OtlC36,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uMv7ub1OtlC36.gif
aqf59k9FVolMs,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aqf59k9FVolMs.gif
CYcTsfTm0XMre,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CYcTsfTm0XMre.gif
OFKzn4iwq3tao,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OFKzn4iwq3tao.gif
vTd0nAsdsb24U,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vTd0nAsdsb24U.gif
lrfhtvPgcCp3i,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lrfhtvPgcCp3i.gif
voMAI3eoAdrYQ,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\voMAI3eoAdrYQ.gif
YyskroR02is7e,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YyskroR02is7e.gif
rl1mdDCixYTC,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rl1mdDCixYTC.gif
SUA9TzTUEX6Fi,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SUA9TzTUEX6Fi.gif
kooPUWvhaGe7C,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kooPUWvhaGe7C.gif
RclRc1LK6niU0,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RclRc1LK6niU0.gif
F182HCX5excbK,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\F182HCX5excbK.gif
cjaIKEyAR6oPC,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cjaIKEyAR6oPC.gif
11MMdMaNxcrDyw,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11MMdMaNxcrDyw.gif
8YbF2z24ZjOXS,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8YbF2z24ZjOXS.gif
NxLWZYEM4l5ug,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NxLWZYEM4l5ug.gif
YU28oQ75hRCg,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YU28oQ75hRCg.gif
CQ2yJVpqEM120,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CQ2yJVpqEM120.gif
12QK9U9ohXT6U0,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12QK9U9ohXT6U0.gif
tAp59o6Vz03uw,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tAp59o6Vz03uw.gif
YqruxpTQqHwXK,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YqruxpTQqHwXK.gif
1j2jA9RFTxkzK,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1j2jA9RFTxkzK.gif
oxFDq4E9CHb7W,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oxFDq4E9CHb7W.gif
5KFPTCFsEWhSU,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5KFPTCFsEWhSU.gif
12TVdmBSaMzCQE,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12TVdmBSaMzCQE.gif
6Gg2irs0Yol8Y,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6Gg2irs0Yol8Y.gif
mfbimiVgcLEo8,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mfbimiVgcLEo8.gif
4XidDUe39nqj6,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4XidDUe39nqj6.gif
VTAR88yGvxIFW,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VTAR88yGvxIFW.gif
NxhfdMbMTfjsQ,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NxhfdMbMTfjsQ.gif
64flJVpDLs7ks,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\64flJVpDLs7ks.gif
8vXmNfXnmSZkA,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8vXmNfXnmSZkA.gif
FgvGBjiV4lIfS,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FgvGBjiV4lIfS.gif
HwHvo7nEzOIms,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HwHvo7nEzOIms.gif
39Zs6k1mvNkZ2,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\39Zs6k1mvNkZ2.gif
11ms6vNvALKmic,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11ms6vNvALKmic.gif
XOZXARyb0MFdm,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XOZXARyb0MFdm.gif
zebjYPJkfOtEY,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zebjYPJkfOtEY.gif
11oqsKhep8itjy,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11oqsKhep8itjy.gif
jtSjW9HKYqjlK,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jtSjW9HKYqjlK.gif
iPSrHDHg8wzzW,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iPSrHDHg8wzzW.gif
scdq7fl19Geg8,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\scdq7fl19Geg8.gif
6C9ERnMuRRxFC,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6C9ERnMuRRxFC.gif
OFMqbjX1udkJO,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OFMqbjX1udkJO.gif
VvOEgB4E497a0,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VvOEgB4E497a0.gif
iFmxR5QdkEQKI,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iFmxR5QdkEQKI.gif
SA7u8tK1eSY48,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SA7u8tK1eSY48.gif
MtkM5sl4ige5O,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MtkM5sl4ige5O.gif
2VB3EXdNMjMWI,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2VB3EXdNMjMWI.gif
YAlIsf9T08t3O,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YAlIsf9T08t3O.gif
sMaW02wUllmFi,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sMaW02wUllmFi.gif
Hidva3NC6BulW,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Hidva3NC6BulW.gif
iIYpn2JqraDJu,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iIYpn2JqraDJu.gif
VnPwrvH73HI8E,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VnPwrvH73HI8E.gif
BuEhQ7kTx1E76,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BuEhQ7kTx1E76.gif
SiF9fLZVj6wbS,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SiF9fLZVj6wbS.gif
jwa7CacCFni6I,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jwa7CacCFni6I.gif
k1C8lFQitxkje,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\k1C8lFQitxkje.gif
Ftz07proVX6Rq,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ftz07proVX6Rq.gif
hpZ2NVfHoYpFK,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hpZ2NVfHoYpFK.gif
10DB6MUxvmANLW,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10DB6MUxvmANLW.gif
ugQPItUSraDy8,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ugQPItUSraDy8.gif
s883kuLfdGud2,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\s883kuLfdGud2.gif
qWS0kDuroGHLy,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qWS0kDuroGHLy.gif
YGoGiGcwCR4Os,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YGoGiGcwCR4Os.gif
cnGtGGCiBHMJy,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cnGtGGCiBHMJy.gif
11xO9e6205mWoE,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11xO9e6205mWoE.gif
Pk3IBXnrbTpbq,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Pk3IBXnrbTpbq.gif
T5qkXkas94u4w,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\T5qkXkas94u4w.gif
