gif_id,emotion_label,gif_path
30tGmnMYXQdMs,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\30tGmnMYXQdMs.gif
1SL8mVW1vNo1q,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1SL8mVW1vNo1q.gif
98qDpmcNz714I,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\98qDpmcNz714I.gif
t5sSjLvp13W00,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\t5sSjLvp13W00.gif
130q5PHCouc024,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\130q5PHCouc024.gif
fDlgsZMYZVYgE,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fDlgsZMYZVYgE.gif
k9qu4GDdGVDLa,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\k9qu4GDdGVDLa.gif
NxuU46roypIGc,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NxuU46roypIGc.gif
WdWmJVbMvXPws,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WdWmJVbMvXPws.gif
9xkR3bSTCWiRO,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9xkR3bSTCWiRO.gif
vXuDW2eJNk6aI,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vXuDW2eJNk6aI.gif
GLobBjMyI0kMg,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GLobBjMyI0kMg.gif
13v7lms0D5tbKE,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13v7lms0D5tbKE.gif
136J7NVDXT9x6,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\136J7NVDXT9x6.gif
hJ6trI4JtvYbK,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hJ6trI4JtvYbK.gif
s5puHOrojwmfm,guilt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\s5puHOrojwmfm.gif
rtvSYon6Hppba,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rtvSYon6Hppba.gif
f31DK1KpGsyMU,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\f31DK1KpGsyMU.gif
NcXQzr1mcQnza,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NcXQzr1mcQnza.gif
4ETEPf0vvubhm,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4ETEPf0vvubhm.gif
2zWKiL2n6og00,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2zWKiL2n6og00.gif
v0bOvKnABrpAI,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\v0bOvKnABrpAI.gif
kKD3A7QLIhhVm,shame,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kKD3A7QLIhhVm.gif
v6Iv5VjhGaz4c,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\v6Iv5VjhGaz4c.gif
12c96PbkasjAxa,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12c96PbkasjAxa.gif
11NPHix7h6hcEE,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11NPHix7h6hcEE.gif
a4gLl8darNId2,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\a4gLl8darNId2.gif
vuYK6Pn7h8mek,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vuYK6Pn7h8mek.gif
v8ac9RZR2cpEc,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\v8ac9RZR2cpEc.gif
11Lf2iCBl0B6a4,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11Lf2iCBl0B6a4.gif
12yrAtuqY89VwA,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12yrAtuqY89VwA.gif
LEtMl1SggilWM,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LEtMl1SggilWM.gif
mUB2OlgdW5Bxm,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mUB2OlgdW5Bxm.gif
11XJRpuln3sjBe,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11XJRpuln3sjBe.gif
pbsPKLWXGfHva,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pbsPKLWXGfHva.gif
NyMSZsWepPCQo,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NyMSZsWepPCQo.gif
Kcpv9ZnHvWyac,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Kcpv9ZnHvWyac.gif
14kfLy70LdULzq,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14kfLy70LdULzq.gif
2jCFYb7tie22I,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2jCFYb7tie22I.gif
DdKsXsrUqKTtK,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DdKsXsrUqKTtK.gif
PynXxprWdhNZK,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PynXxprWdhNZK.gif
M3cZ8a2Bio7ni,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\M3cZ8a2Bio7ni.gif
HP2TsnLAqKymQ,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HP2TsnLAqKymQ.gif
lDlZoFVhfF2nu,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lDlZoFVhfF2nu.gif
jAZvnXQo17IB2,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jAZvnXQo17IB2.gif
15zg4tmiT44N2,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\15zg4tmiT44N2.gif
B30XyvElFhvDG,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\B30XyvElFhvDG.gif
ihRGqIUcJOCDS,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ihRGqIUcJOCDS.gif
zobYtz4e1y80w,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zobYtz4e1y80w.gif
QE8hREXIgRXeo,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QE8hREXIgRXeo.gif
QMcamps7Gzj2g,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QMcamps7Gzj2g.gif
Al6zPi16cmXiE,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Al6zPi16cmXiE.gif
GkHUzoX4D5VDy,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GkHUzoX4D5VDy.gif
j4LLz8zhCXQoU,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\j4LLz8zhCXQoU.gif
xGcUgcgb1xatG,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xGcUgcgb1xatG.gif
JIrUXT1Av9x2o,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JIrUXT1Av9x2o.gif
6Yp3H44rgBHZm,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6Yp3H44rgBHZm.gif
qw4NFPVCEoUXm,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qw4NFPVCEoUXm.gif
LysjlcZMaf16w,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LysjlcZMaf16w.gif
pn3n6TYzSjFTy,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pn3n6TYzSjFTy.gif
qjVymviRWEw36,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qjVymviRWEw36.gif
AkzFyBr6gqufS,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AkzFyBr6gqufS.gif
zQm0rSOmXcDm0,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zQm0rSOmXcDm0.gif
AbcPa9eopEi5O,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AbcPa9eopEi5O.gif
MgNMpDMUzQIOA,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MgNMpDMUzQIOA.gif
pCsPlpfkrkiAM,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pCsPlpfkrkiAM.gif
uKFYwiiDue3Re,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uKFYwiiDue3Re.gif
12bDE8dqFt4XTO,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12bDE8dqFt4XTO.gif
abrtDdN5DG7DO,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\abrtDdN5DG7DO.gif
rlxq3ImUza02A,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rlxq3ImUza02A.gif
nEXmNl3uha5YA,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nEXmNl3uha5YA.gif
gl9R2cCOPL2Fi,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gl9R2cCOPL2Fi.gif
M7GAYQyUqnNZe,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\M7GAYQyUqnNZe.gif
kwuuGh4e68Feo,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kwuuGh4e68Feo.gif
FdSNPG5aTGnHq,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FdSNPG5aTGnHq.gif
1136UBdSNn6Bu8,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1136UBdSNn6Bu8.gif
jok2gx7IQJZLi,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jok2gx7IQJZLi.gif
NxXrtgqzW2AQE,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NxXrtgqzW2AQE.gif
s5uIHJUlZNQFq,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\s5uIHJUlZNQFq.gif
10S42gVFmZJ4eA,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10S42gVFmZJ4eA.gif
gjyDt1zkeQLWU,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gjyDt1zkeQLWU.gif
QujJlui0zBhxS,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QujJlui0zBhxS.gif
oT08tecUHrnEs,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oT08tecUHrnEs.gif
lKGAQe6hdTyRG,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lKGAQe6hdTyRG.gif
57uzQcCXQAdzi,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\57uzQcCXQAdzi.gif
4DA0IYyiZx7R6,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4DA0IYyiZx7R6.gif
fbUWl2JJezSbm,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fbUWl2JJezSbm.gif
13Mw78gMxEhZC0,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13Mw78gMxEhZC0.gif
CCgBhhPTeSIEg,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CCgBhhPTeSIEg.gif
2ghCkeWYstO5G,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2ghCkeWYstO5G.gif
6sI9YC1GJx1G8,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6sI9YC1GJx1G8.gif
EE9Ug7loVajrG,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EE9Ug7loVajrG.gif
fuHp2yhQ91ceA,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fuHp2yhQ91ceA.gif
lxXK4J6CrdadG,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lxXK4J6CrdadG.gif
ECiy6eQqqVqFi,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ECiy6eQqqVqFi.gif
10haYIoUaFFPBS,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10haYIoUaFFPBS.gif
cjUC4irPX6b84,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cjUC4irPX6b84.gif
HkZ6bBjavyxDG,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HkZ6bBjavyxDG.gif
12JzvQ2kUlccN2,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12JzvQ2kUlccN2.gif
JPKEbHXSoUK08,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JPKEbHXSoUK08.gif
48B6EFpE7GGLm,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\48B6EFpE7GGLm.gif
QIWdPxzPSJ00E,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QIWdPxzPSJ00E.gif
Z0jzY5Xm234e4,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Z0jzY5Xm234e4.gif
9kKlRx7qpUGze,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9kKlRx7qpUGze.gif
OXLuXdRmCOZGg,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OXLuXdRmCOZGg.gif
xzXSV5GK7z5T2,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xzXSV5GK7z5T2.gif
11SQyf0LLqaGSk,shame,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11SQyf0LLqaGSk.gif
9y1UUoiaWuhAk,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9y1UUoiaWuhAk.gif
9t4t3KEx7SiS4,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9t4t3KEx7SiS4.gif
pCN9s8Y2Pq0IU,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pCN9s8Y2Pq0IU.gif
7W3guwQtFPuhi,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7W3guwQtFPuhi.gif
QtPna1uN95Zfy,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QtPna1uN95Zfy.gif
10yeJtpwWcFrAA,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10yeJtpwWcFrAA.gif
A4Ym4NjhxVde0,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\A4Ym4NjhxVde0.gif
ZR0wpd59SBvry,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZR0wpd59SBvry.gif
BHUwmbz7E6ws8,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BHUwmbz7E6ws8.gif
uGZovkJVmarXq,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uGZovkJVmarXq.gif
8gU3BRKmIEg48,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8gU3BRKmIEg48.gif
YZED7xIyP5gXK,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YZED7xIyP5gXK.gif
Rk5z7Me51T4ju,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Rk5z7Me51T4ju.gif
Uoyf084JYOblK,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Uoyf084JYOblK.gif
yPsX59ZxYSaOc,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\yPsX59ZxYSaOc.gif
12eHTgKMw6Ocgw,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12eHTgKMw6Ocgw.gif
spdOikRDot14c,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\spdOikRDot14c.gif
qkX0M9PHpglQA,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qkX0M9PHpglQA.gif
8WmKdijcHvmfe,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8WmKdijcHvmfe.gif
9n7baM86erYAg,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9n7baM86erYAg.gif
iiQoy4Y8bueVW,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iiQoy4Y8bueVW.gif
xWbmCAEah7wAM,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xWbmCAEah7wAM.gif
1EZoaphbNj8xa,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1EZoaphbNj8xa.gif
ueAh5qmEIqdqg,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ueAh5qmEIqdqg.gif
FMZvZ3Cw0pZZe,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FMZvZ3Cw0pZZe.gif
2dEJuWB49LHqM,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2dEJuWB49LHqM.gif
aNG9lzcUR3xYY,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aNG9lzcUR3xYY.gif
TsiW3p0sch2w0,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TsiW3p0sch2w0.gif
fy9jvFL18vpgk,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fy9jvFL18vpgk.gif
VjTqu6XpqP8xW,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VjTqu6XpqP8xW.gif
qTsgk3fxMnEFa,shame,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qTsgk3fxMnEFa.gif
3YXBVBEF1Jx6,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3YXBVBEF1Jx6.gif
13nyunGr5nt4hG,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13nyunGr5nt4hG.gif
sxGDXK3L4rXQQ,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sxGDXK3L4rXQQ.gif
LVerT5SMiItIA,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LVerT5SMiItIA.gif
szfBch3KFMqgE,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\szfBch3KFMqgE.gif
Pk5Cq9SXlbUTS,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Pk5Cq9SXlbUTS.gif
jhBuX7e7RYwwM,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jhBuX7e7RYwwM.gif
IXuzUPDpPlaSs,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IXuzUPDpPlaSs.gif
2CZJhbCTfkD84,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2CZJhbCTfkD84.gif
4GyznxgmbH5bG,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4GyznxgmbH5bG.gif
mhxzrCYnUjo6A,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mhxzrCYnUjo6A.gif
US0y4X7FONHaM,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\US0y4X7FONHaM.gif
Ppt3WgoGNGRvG,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ppt3WgoGNGRvG.gif
14rgZN1O9BxIBO,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14rgZN1O9BxIBO.gif
wf3ozlNwJ1Lfq,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wf3ozlNwJ1Lfq.gif
qVol2BwsILbaw,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qVol2BwsILbaw.gif
ZhQjb0HtwGrMA,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZhQjb0HtwGrMA.gif
I0xZ59XCmaRQ4,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\I0xZ59XCmaRQ4.gif
ynTUSiduyLcDS,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ynTUSiduyLcDS.gif
KPcbhakM9TGz6,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KPcbhakM9TGz6.gif
Yl8cYI66NzOuY,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Yl8cYI66NzOuY.gif
Lj44JIz0IwjC0,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Lj44JIz0IwjC0.gif
sOUgxjGxO7SKY,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sOUgxjGxO7SKY.gif
12AClbOTVSAQ9y,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12AClbOTVSAQ9y.gif
7GZH4s7fXbMt2,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7GZH4s7fXbMt2.gif
