gif_id,emotion_label,gif_path
WM0Zdn2A4ucZW,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WM0Zdn2A4ucZW.gif
14hveW09nZPsZO,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14hveW09nZPsZO.gif
AVGBj45RH5iaA,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AVGBj45RH5iaA.gif
7LG6PqAubrWBa,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7LG6PqAubrWBa.gif
RQRWc3PEIDss0,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RQRWc3PEIDss0.gif
nmhsYZeVZaEx2,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nmhsYZeVZaEx2.gif
A9grgCQ0Dm012,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\A9grgCQ0Dm012.gif
4sn4lFufKgEIU,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4sn4lFufKgEIU.gif
Y4UE0mvpsC6nC,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Y4UE0mvpsC6nC.gif
pKlTXHEraMH4s,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pKlTXHEraMH4s.gif
JfVfaq8dByatO,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JfVfaq8dByatO.gif
OtlfAB6Oxbqxy,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OtlfAB6Oxbqxy.gif
SQX0Dvqe4W7pC,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SQX0Dvqe4W7pC.gif
DZckRMWCoYlGw,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DZckRMWCoYlGw.gif
RwwsjUgkw9gas,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RwwsjUgkw9gas.gif
JBKQMPpNa8UO4,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JBKQMPpNa8UO4.gif
11K6U1snq5R5Ek,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11K6U1snq5R5Ek.gif
14qemUQ89s2OI0,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14qemUQ89s2OI0.gif
Ndb82bzY0VsiY,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ndb82bzY0VsiY.gif
r61Fo1mqq3pGE,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\r61Fo1mqq3pGE.gif
RdiCvezPUCo3S,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RdiCvezPUCo3S.gif
Yb8ebQV8Ua2Y0,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Yb8ebQV8Ua2Y0.gif
IpgWb2qil06GI,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IpgWb2qil06GI.gif
iaGi3Rk9EVNxC,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iaGi3Rk9EVNxC.gif
Xixu8VcU7CuAg,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Xixu8VcU7CuAg.gif
7lG2xGy0SI85G,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7lG2xGy0SI85G.gif
WoYwgrfZP4yw8,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WoYwgrfZP4yw8.gif
9JBetT1Bx2Yow,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9JBetT1Bx2Yow.gif
NUN1U74pcA000,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NUN1U74pcA000.gif
11DxuLhJrOz3Dq,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11DxuLhJrOz3Dq.gif
hjeeEIlcF2YAo,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hjeeEIlcF2YAo.gif
T1NQ63Wx8ino4,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\T1NQ63Wx8ino4.gif
6djCiyXc1VfKo,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6djCiyXc1VfKo.gif
nswPxVDO8vQQg,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nswPxVDO8vQQg.gif
srTOjJrKy7EZO,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\srTOjJrKy7EZO.gif
uOR31vKu9zaWk,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uOR31vKu9zaWk.gif
1FMaabePDEfgk,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1FMaabePDEfgk.gif
BbvovrY0EoxpK,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BbvovrY0EoxpK.gif
FVJf0jtvsO6wo,relief,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FVJf0jtvsO6wo.gif
reJOGQ43nNeGk,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\reJOGQ43nNeGk.gif
4yQNYx10VVOb6,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4yQNYx10VVOb6.gif
W4x968f2RJgdO,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\W4x968f2RJgdO.gif
6LxGaLrEdGNHi,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6LxGaLrEdGNHi.gif
EVQoEjinZSZfG,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EVQoEjinZSZfG.gif
zvgtQjrsDn32,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zvgtQjrsDn32.gif
oGd8pyfukEZgI,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oGd8pyfukEZgI.gif
7AIaNGQnKFqZq,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7AIaNGQnKFqZq.gif
p71R5kxVjG8ww,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\p71R5kxVjG8ww.gif
3qLNDFtMu8fe0,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3qLNDFtMu8fe0.gif
DpB9NBjny7jF1pd0yt2,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DpB9NBjny7jF1pd0yt2.gif
Jz6Iutupmcks8,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Jz6Iutupmcks8.gif
vXOsM3smuQUxy,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vXOsM3smuQUxy.gif
QHBsD8lkavgm4,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QHBsD8lkavgm4.gif
Cftav3hcKctEs,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Cftav3hcKctEs.gif
STnmMzuSBJTJm,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\STnmMzuSBJTJm.gif
u91yvLkO5PStG,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\u91yvLkO5PStG.gif
mxP1qg93p6vlK,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mxP1qg93p6vlK.gif
5zRdGJbnOOBuU,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5zRdGJbnOOBuU.gif
y2giNwzUHN1p6,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\y2giNwzUHN1p6.gif
qY3kkEOHLq036,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qY3kkEOHLq036.gif
FkGQ5G340urCg,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FkGQ5G340urCg.gif
ANKGyEklkv8Gc,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ANKGyEklkv8Gc.gif
o9qT6CP4XyICY,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\o9qT6CP4XyICY.gif
KlUz2MgBer1zq,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KlUz2MgBer1zq.gif
kDmsG1ei4P1Yc,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kDmsG1ei4P1Yc.gif
SIIXDrZ8Rh2a4,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SIIXDrZ8Rh2a4.gif
tGqVMOucpP5AY,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tGqVMOucpP5AY.gif
GdGd6aXw75fnG,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GdGd6aXw75fnG.gif
4Ra6jnDDOVdNS,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4Ra6jnDDOVdNS.gif
14r9yueCk1g4Xm,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14r9yueCk1g4Xm.gif
lZyFsRJFJdBCM,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lZyFsRJFJdBCM.gif
qsTo3nhwj3ADC,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qsTo3nhwj3ADC.gif
4eqG5PBbCqwiQ,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4eqG5PBbCqwiQ.gif
7V3KHzzR0lWJW,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7V3KHzzR0lWJW.gif
ehirqEd054SnC,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ehirqEd054SnC.gif
f3QMNe9NcFGjC,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\f3QMNe9NcFGjC.gif
3BR9JfSiZOp6E,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3BR9JfSiZOp6E.gif
4KB3IOwFLQnTy,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4KB3IOwFLQnTy.gif
4tS7IMT2y876g,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4tS7IMT2y876g.gif
6G1DYcE5sGCU8,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6G1DYcE5sGCU8.gif
YzzNCfkfAVU08,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YzzNCfkfAVU08.gif
QzEQpnIqj4nOU,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QzEQpnIqj4nOU.gif
141xhDXzQe5lKg,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\141xhDXzQe5lKg.gif
7Y9xS7PKkcq52,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7Y9xS7PKkcq52.gif
Atcw4fEuay5j2,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Atcw4fEuay5j2.gif
ci0uDcGQtBh0k,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ci0uDcGQtBh0k.gif
VM1pvdXM5Ery8,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VM1pvdXM5Ery8.gif
LBIb1CXzrzEuA,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LBIb1CXzrzEuA.gif
8vbqgPRybFkUU,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8vbqgPRybFkUU.gif
aY93FpTK5xFeM,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aY93FpTK5xFeM.gif
X0g3i0icNrkD6,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\X0g3i0icNrkD6.gif
cNBh0QlyDdVFC,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cNBh0QlyDdVFC.gif
rhnTF5JSqYLmM,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rhnTF5JSqYLmM.gif
QgBXSceJOhYDC,relief,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QgBXSceJOhYDC.gif
10qCs9oXW6sxz2,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10qCs9oXW6sxz2.gif
oP8F1oQAaN8Gs,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oP8F1oQAaN8Gs.gif
pMsktQzridsuQ,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pMsktQzridsuQ.gif
9Z60ghfWlVrgI,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9Z60ghfWlVrgI.gif
UHAENep1OVDos,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UHAENep1OVDos.gif
S8ZA79Gchx4mk,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\S8ZA79Gchx4mk.gif
AxRmp6SPwsVoc,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AxRmp6SPwsVoc.gif
ALvdHigd2gBqw,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ALvdHigd2gBqw.gif
5vsp9FqLBVk4g,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5vsp9FqLBVk4g.gif
7ddfjSqt34kYU,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7ddfjSqt34kYU.gif
12Pb87uq0Vwq2c,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12Pb87uq0Vwq2c.gif
5pCZlhpTZbNok,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5pCZlhpTZbNok.gif
6Z5xtQwQEKi0E,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6Z5xtQwQEKi0E.gif
cOHfCWdjBWg5G,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cOHfCWdjBWg5G.gif
fBmkwZOR7jfHy,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fBmkwZOR7jfHy.gif
ypIMtScTRy7PG,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ypIMtScTRy7PG.gif
13dmcKTaf0EM5G,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13dmcKTaf0EM5G.gif
YHGykgTNRlDBC,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YHGykgTNRlDBC.gif
6Nv7BdrUl6Psc,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6Nv7BdrUl6Psc.gif
14p0C0M0pCScOA,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14p0C0M0pCScOA.gif
11psExTgaf0Oxa,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11psExTgaf0Oxa.gif
7WweesUdY18QM,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7WweesUdY18QM.gif
r2MQmWzxgt5hm,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\r2MQmWzxgt5hm.gif
13gEjXzHJIs6e4,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13gEjXzHJIs6e4.gif
34epncp9BZkha,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\34epncp9BZkha.gif
5UhiYdbYcQALK,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5UhiYdbYcQALK.gif
prhxPLrZG5XNu,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\prhxPLrZG5XNu.gif
HhtaJyt91lhxS,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HhtaJyt91lhxS.gif
qZmgJQukQveqQ,guilt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qZmgJQukQveqQ.gif
cWvJvAd1goEkE,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cWvJvAd1goEkE.gif
eSA5lwLzcE2NW,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\eSA5lwLzcE2NW.gif
DxvnLnqE3iZuE,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DxvnLnqE3iZuE.gif
t5cTE9ZfHth4s,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\t5cTE9ZfHth4s.gif
3K5rZ58jH6P6w,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3K5rZ58jH6P6w.gif
ud1XSljsl4DqE,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ud1XSljsl4DqE.gif
2QpH5Khv9ooec,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2QpH5Khv9ooec.gif
13ox6NsMV4OpgI,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13ox6NsMV4OpgI.gif
2y6ElJES2O0E0,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2y6ElJES2O0E0.gif
eHFWNWOuUkvZu,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\eHFWNWOuUkvZu.gif
h5cSZCw6Rxr0c,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\h5cSZCw6Rxr0c.gif
J3Off6OnPVlQc,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\J3Off6OnPVlQc.gif
ITnlDex86jfA4,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ITnlDex86jfA4.gif
IR7wWu8kr8PGo,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IR7wWu8kr8PGo.gif
QiPI6Lx3QsdNK,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QiPI6Lx3QsdNK.gif
INiX4cFXcrWCs,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\INiX4cFXcrWCs.gif
OiKAQbQEQItxK,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OiKAQbQEQItxK.gif
YirLZBJoar89G,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YirLZBJoar89G.gif
4IDCH5YWGtn6U,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4IDCH5YWGtn6U.gif
FI74h8oc0TNuM,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FI74h8oc0TNuM.gif
2lYr2YVQEcXWE,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2lYr2YVQEcXWE.gif
UDD1PWeNwS1Co,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UDD1PWeNwS1Co.gif
DRseNibDmD0kw,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DRseNibDmD0kw.gif
wAQhhyUmLqEVO,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wAQhhyUmLqEVO.gif
j50v9vd9rbhjG,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\j50v9vd9rbhjG.gif
NVsmlwmuhws36,guilt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NVsmlwmuhws36.gif
AfNXNVcC5HXTa,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AfNXNVcC5HXTa.gif
3VVz4BzVm1spa,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3VVz4BzVm1spa.gif
5B2i1koMGJma4,shame,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5B2i1koMGJma4.gif
10iqf2lF4zSnAI,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10iqf2lF4zSnAI.gif
MDeTLJ9lItZS0,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MDeTLJ9lItZS0.gif
DBy6CCV4eb1Ic,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DBy6CCV4eb1Ic.gif
BvEpoPADz51KM,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BvEpoPADz51KM.gif
7JAyAFYHPvF04,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7JAyAFYHPvF04.gif
sH7W4ay3OBYZO,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sH7W4ay3OBYZO.gif
SdgJCUKz2oglG,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SdgJCUKz2oglG.gif
OZQw680nSuLrG,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OZQw680nSuLrG.gif
e0ZEOmcLq785y,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\e0ZEOmcLq785y.gif
hX4Qi4GJhJCog,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hX4Qi4GJhJCog.gif
5caVuZgHsdr8I,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5caVuZgHsdr8I.gif
