gif_id,emotion_label,gif_path
11Lf2iCBl0B6a4,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11Lf2iCBl0B6a4.gif
12yrAtuqY89VwA,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12yrAtuqY89VwA.gif
LEtMl1SggilWM,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LEtMl1SggilWM.gif
mUB2OlgdW5Bxm,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mUB2OlgdW5Bxm.gif
11XJRpuln3sjBe,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11XJRpuln3sjBe.gif
pbsPKLWXGfHva,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pbsPKLWXGfHva.gif
NyMSZsWepPCQo,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NyMSZsWepPCQo.gif
Kcpv9ZnHvWyac,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Kcpv9ZnHvWyac.gif
14kfLy70LdULzq,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14kfLy70LdULzq.gif
2jCFYb7tie22I,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2jCFYb7tie22I.gif
DdKsXsrUqKTtK,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DdKsXsrUqKTtK.gif
PynXxprWdhNZK,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PynXxprWdhNZK.gif
M3cZ8a2Bio7ni,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\M3cZ8a2Bio7ni.gif
HP2TsnLAqKymQ,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HP2TsnLAqKymQ.gif
lDlZoFVhfF2nu,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lDlZoFVhfF2nu.gif
jAZvnXQo17IB2,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jAZvnXQo17IB2.gif
15zg4tmiT44N2,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\15zg4tmiT44N2.gif
B30XyvElFhvDG,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\B30XyvElFhvDG.gif
ihRGqIUcJOCDS,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ihRGqIUcJOCDS.gif
zobYtz4e1y80w,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zobYtz4e1y80w.gif
QE8hREXIgRXeo,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QE8hREXIgRXeo.gif
QMcamps7Gzj2g,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QMcamps7Gzj2g.gif
Al6zPi16cmXiE,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Al6zPi16cmXiE.gif
GkHUzoX4D5VDy,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GkHUzoX4D5VDy.gif
j4LLz8zhCXQoU,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\j4LLz8zhCXQoU.gif
xGcUgcgb1xatG,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xGcUgcgb1xatG.gif
JIrUXT1Av9x2o,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JIrUXT1Av9x2o.gif
6Yp3H44rgBHZm,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6Yp3H44rgBHZm.gif
qw4NFPVCEoUXm,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qw4NFPVCEoUXm.gif
LysjlcZMaf16w,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LysjlcZMaf16w.gif
pn3n6TYzSjFTy,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pn3n6TYzSjFTy.gif
qjVymviRWEw36,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qjVymviRWEw36.gif
AkzFyBr6gqufS,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AkzFyBr6gqufS.gif
zQm0rSOmXcDm0,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zQm0rSOmXcDm0.gif
AbcPa9eopEi5O,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AbcPa9eopEi5O.gif
MgNMpDMUzQIOA,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MgNMpDMUzQIOA.gif
pCsPlpfkrkiAM,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pCsPlpfkrkiAM.gif
uKFYwiiDue3Re,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uKFYwiiDue3Re.gif
12bDE8dqFt4XTO,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12bDE8dqFt4XTO.gif
abrtDdN5DG7DO,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\abrtDdN5DG7DO.gif
rlxq3ImUza02A,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rlxq3ImUza02A.gif
nEXmNl3uha5YA,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nEXmNl3uha5YA.gif
gl9R2cCOPL2Fi,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gl9R2cCOPL2Fi.gif
M7GAYQyUqnNZe,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\M7GAYQyUqnNZe.gif
kwuuGh4e68Feo,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kwuuGh4e68Feo.gif
FdSNPG5aTGnHq,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FdSNPG5aTGnHq.gif
1136UBdSNn6Bu8,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1136UBdSNn6Bu8.gif
jok2gx7IQJZLi,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jok2gx7IQJZLi.gif
NxXrtgqzW2AQE,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NxXrtgqzW2AQE.gif
s5uIHJUlZNQFq,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\s5uIHJUlZNQFq.gif
10S42gVFmZJ4eA,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10S42gVFmZJ4eA.gif
gjyDt1zkeQLWU,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gjyDt1zkeQLWU.gif
QujJlui0zBhxS,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QujJlui0zBhxS.gif
oT08tecUHrnEs,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oT08tecUHrnEs.gif
lKGAQe6hdTyRG,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lKGAQe6hdTyRG.gif
57uzQcCXQAdzi,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\57uzQcCXQAdzi.gif
4DA0IYyiZx7R6,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4DA0IYyiZx7R6.gif
fbUWl2JJezSbm,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fbUWl2JJezSbm.gif
13Mw78gMxEhZC0,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13Mw78gMxEhZC0.gif
CCgBhhPTeSIEg,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CCgBhhPTeSIEg.gif
2ghCkeWYstO5G,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2ghCkeWYstO5G.gif
6sI9YC1GJx1G8,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6sI9YC1GJx1G8.gif
EE9Ug7loVajrG,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EE9Ug7loVajrG.gif
fuHp2yhQ91ceA,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fuHp2yhQ91ceA.gif
lxXK4J6CrdadG,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lxXK4J6CrdadG.gif
ECiy6eQqqVqFi,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ECiy6eQqqVqFi.gif
10haYIoUaFFPBS,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10haYIoUaFFPBS.gif
cjUC4irPX6b84,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cjUC4irPX6b84.gif
HkZ6bBjavyxDG,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HkZ6bBjavyxDG.gif
12JzvQ2kUlccN2,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12JzvQ2kUlccN2.gif
JPKEbHXSoUK08,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JPKEbHXSoUK08.gif
48B6EFpE7GGLm,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\48B6EFpE7GGLm.gif
QIWdPxzPSJ00E,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QIWdPxzPSJ00E.gif
Z0jzY5Xm234e4,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Z0jzY5Xm234e4.gif
9kKlRx7qpUGze,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9kKlRx7qpUGze.gif
OXLuXdRmCOZGg,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OXLuXdRmCOZGg.gif
xzXSV5GK7z5T2,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xzXSV5GK7z5T2.gif
11SQyf0LLqaGSk,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11SQyf0LLqaGSk.gif
9y1UUoiaWuhAk,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9y1UUoiaWuhAk.gif
9t4t3KEx7SiS4,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9t4t3KEx7SiS4.gif
pCN9s8Y2Pq0IU,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pCN9s8Y2Pq0IU.gif
7W3guwQtFPuhi,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7W3guwQtFPuhi.gif
QtPna1uN95Zfy,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QtPna1uN95Zfy.gif
10yeJtpwWcFrAA,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10yeJtpwWcFrAA.gif
A4Ym4NjhxVde0,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\A4Ym4NjhxVde0.gif
ZR0wpd59SBvry,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZR0wpd59SBvry.gif
BHUwmbz7E6ws8,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BHUwmbz7E6ws8.gif
uGZovkJVmarXq,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uGZovkJVmarXq.gif
8gU3BRKmIEg48,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8gU3BRKmIEg48.gif
YZED7xIyP5gXK,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YZED7xIyP5gXK.gif
Rk5z7Me51T4ju,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Rk5z7Me51T4ju.gif
Uoyf084JYOblK,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Uoyf084JYOblK.gif
yPsX59ZxYSaOc,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\yPsX59ZxYSaOc.gif
12eHTgKMw6Ocgw,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12eHTgKMw6Ocgw.gif
spdOikRDot14c,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\spdOikRDot14c.gif
qkX0M9PHpglQA,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qkX0M9PHpglQA.gif
8WmKdijcHvmfe,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8WmKdijcHvmfe.gif
9n7baM86erYAg,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9n7baM86erYAg.gif
iiQoy4Y8bueVW,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iiQoy4Y8bueVW.gif
xWbmCAEah7wAM,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xWbmCAEah7wAM.gif
1EZoaphbNj8xa,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1EZoaphbNj8xa.gif
ueAh5qmEIqdqg,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ueAh5qmEIqdqg.gif
FMZvZ3Cw0pZZe,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FMZvZ3Cw0pZZe.gif
2dEJuWB49LHqM,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2dEJuWB49LHqM.gif
aNG9lzcUR3xYY,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aNG9lzcUR3xYY.gif
TsiW3p0sch2w0,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TsiW3p0sch2w0.gif
fy9jvFL18vpgk,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fy9jvFL18vpgk.gif
VjTqu6XpqP8xW,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VjTqu6XpqP8xW.gif
qTsgk3fxMnEFa,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qTsgk3fxMnEFa.gif
3YXBVBEF1Jx6,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3YXBVBEF1Jx6.gif
13nyunGr5nt4hG,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13nyunGr5nt4hG.gif
sxGDXK3L4rXQQ,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sxGDXK3L4rXQQ.gif
LVerT5SMiItIA,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LVerT5SMiItIA.gif
szfBch3KFMqgE,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\szfBch3KFMqgE.gif
Pk5Cq9SXlbUTS,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Pk5Cq9SXlbUTS.gif
jhBuX7e7RYwwM,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jhBuX7e7RYwwM.gif
IXuzUPDpPlaSs,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IXuzUPDpPlaSs.gif
2CZJhbCTfkD84,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2CZJhbCTfkD84.gif
4GyznxgmbH5bG,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4GyznxgmbH5bG.gif
mhxzrCYnUjo6A,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mhxzrCYnUjo6A.gif
US0y4X7FONHaM,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\US0y4X7FONHaM.gif
Ppt3WgoGNGRvG,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ppt3WgoGNGRvG.gif
14rgZN1O9BxIBO,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14rgZN1O9BxIBO.gif
wf3ozlNwJ1Lfq,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wf3ozlNwJ1Lfq.gif
qVol2BwsILbaw,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qVol2BwsILbaw.gif
ZhQjb0HtwGrMA,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZhQjb0HtwGrMA.gif
I0xZ59XCmaRQ4,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\I0xZ59XCmaRQ4.gif
ynTUSiduyLcDS,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ynTUSiduyLcDS.gif
KPcbhakM9TGz6,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KPcbhakM9TGz6.gif
Yl8cYI66NzOuY,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Yl8cYI66NzOuY.gif
Lj44JIz0IwjC0,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Lj44JIz0IwjC0.gif
sOUgxjGxO7SKY,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sOUgxjGxO7SKY.gif
12AClbOTVSAQ9y,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12AClbOTVSAQ9y.gif
7GZH4s7fXbMt2,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7GZH4s7fXbMt2.gif
b6Rb8bYAOgVXO,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\b6Rb8bYAOgVXO.gif
BkzPO1sjv7SGA,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BkzPO1sjv7SGA.gif
OCcWVUuPjYJIQ,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OCcWVUuPjYJIQ.gif
p8mTd1a6tHTig,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\p8mTd1a6tHTig.gif
yaTgBdHm6jMwU,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\yaTgBdHm6jMwU.gif
awRkupqDLdLna,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\awRkupqDLdLna.gif
RrI7LNyepQFSo,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RrI7LNyepQFSo.gif
7jqWEIfwBrPFe,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7jqWEIfwBrPFe.gif
LRVIib7uXMVe8,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LRVIib7uXMVe8.gif
IOD2cikjqCN0I,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IOD2cikjqCN0I.gif
VTksCTQMHrody,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VTksCTQMHrody.gif
14lELOowI4Ss24,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14lELOowI4Ss24.gif
IP3DALV88Ll3G,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IP3DALV88Ll3G.gif
euqfxlbPgmDde,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\euqfxlbPgmDde.gif
r607oKTlIeTvO,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\r607oKTlIeTvO.gif
TaGEtov9qnVra,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TaGEtov9qnVra.gif
U6JR05at2HHhe,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\U6JR05at2HHhe.gif
9POcsB1ATgYbS,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9POcsB1ATgYbS.gif
CUK00NgJan196,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CUK00NgJan196.gif
9qfZwCjirnjtS,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9qfZwCjirnjtS.gif
g6nzK6SMt7s1W,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\g6nzK6SMt7s1W.gif
5gLXZHGk09qmc,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5gLXZHGk09qmc.gif
DnXX71x8GnYPe,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DnXX71x8GnYPe.gif
AFPiFSzX93PCE,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AFPiFSzX93PCE.gif
